Id,SalePrice
1891,143900.82706007556
1892,101845.341670214
1893,144392.09230097113
1894,116077.4997691186
1895,141529.47427132743
1896,119256.52168519805
1897,121086.47292076348
1898,105975.41409305786
1899,152608.24732371737
1900,158902.40938068548
1901,182733.92758205775
1902,154690.9527561976
1903,223734.16846051355
1904,131518.55202786403
1905,181660.80101260802
1906,173305.61864255185
1907,215746.72196663136
1908,120297.94791973301
1909,140040.63188285712
1910,129884.65249102851
1911,189069.56221173544
1912,285389.2325112164
1913,131071.50431287555
1914,78518.1935417478
1915,325524.82201680343
1916,68315.84853920499
1917,250419.94844759317
1918,136450.44410347063
1919,169694.78892527716
1920,132474.6648099687
1921,396076.6062896868
1922,333072.8240758253
1923,228500.99057188895
1924,211577.54772794287
1925,201213.6204001946
1926,371534.22769876965
1927,134519.7377574366
1928,151354.054519628
1929,126092.2060846274
1930,139064.61852714588
1931,146000.31565798807
1932,137407.5990527272
1933,186801.01495246636
1934,181397.71127585912
1935,174752.50484295766
1936,189782.20448364402
1937,182813.25896287255
1938,180194.4518854777
1939,237972.2408862832
1940,182188.10431398786
1941,169599.18281674758
1942,189681.31163664564
1943,187585.4971104503
1944,333216.9186199032
1945,397712.14556739235
1946,174317.11381881265
1947,331210.3981651097
1948,187984.54216837347
1949,237331.99675185137
1950,183965.9504474442
1951,273435.5116437604
1952,203084.02866220614
1953,163940.4471730698
1954,207993.73479799676
1955,137628.649481297
1956,318022.252285393
1957,161383.86661550048
1958,304511.38524624973
1959,127434.42978742611
1960,117930.41574466889
1961,124669.67018472987
1962,93431.58451647962
1963,108741.98137169372
1964,102645.59255456264
1965,148398.32310914042
1966,151131.79747494298
1967,284235.7483071147
1968,421706.6764194889
1969,399471.82462284254
1970,467652.8584870246
1971,450007.14936064696
1972,360966.14256135677
1973,311301.9752433709
1974,305738.3669413006
1975,450261.7661911597
1976,267466.4075603363
1977,364064.6768101528
1978,399016.693708625
1979,348279.65851794824
1980,195567.1988639804
1981,339186.54795334337
1982,211326.29526314963
1983,206193.79587504515
1984,164542.39226782764
1985,198234.53978091458
1986,201650.7520680135
1987,178431.30555702993
1988,177004.26219787868
1989,194753.20776260138
1990,212640.4527249138
1991,231244.84282210353
1992,214695.9582303652
1993,160100.85269526835
1994,247198.78229787803
1995,181924.1391413636
1996,223965.69321327235
1997,278963.5906903715
1998,362675.245074655
1999,251028.94148675678
2000,278805.96370842
2001,239206.9012637728
2002,221686.30814411712
2003,259397.52861696956
2004,251244.82704050728
2005,218881.38363765288
2006,233302.86752020664
2007,241221.97988354723
2008,222241.2603959516
2009,193191.59060988575
2010,192052.54479980344
2011,145875.30335110505
2012,172699.2264530202
2013,180833.17413947708
2014,185490.3058302287
2015,194956.88116067715
2016,194801.46672619577
2017,203425.13652538648
2018,121183.33952160523
2019,129269.85255011782
2020,105763.06881693743
2021,102931.52167926313
2022,183516.73524436806
2023,133252.51411475058
2024,281876.69236724015
2025,388724.86788384843
2026,164927.6748455237
2027,149815.39024703417
2028,154822.5161454008
2029,175851.38944964317
2030,257904.09247806584
2031,220564.64701226406
2032,259948.88334890257
2033,246110.2086145403
2034,163146.6338533047
2035,206171.6564412964
2036,186805.08072068632
2037,194880.5652611277
2038,325233.10238590994
2039,210138.40729328047
2040,401101.9873259332
2041,290156.9023633972
2042,198613.172045902
2043,164864.13981604157
2044,171845.0968495446
2045,220846.19279847475
2046,138937.61114378623
2047,152443.92136479754
2048,135483.02884226266
2049,120921.9652554548
2050,177636.20255384894
2051,110789.31162718787
2052,139794.3818572524
2053,146081.77315861598
2054,95875.6445626677
2055,157450.2021987057
2056,131311.68615461985
2057,122566.64248236391
2058,215266.4528921611
2059,131588.8914925443
2060,160891.8824960153
2061,167502.59029769374
2062,135375.69185040824
2063,120458.7565803513
2064,138074.65049894413
2065,124160.47610478045
2066,163462.47888656316
2067,113288.17482223554
2068,106545.29454554708
2069,87484.36732828291
2070,108497.17036862543
2071,106661.3789428008
2072,132462.07450422982
2073,133242.09771986565
2074,165538.84471294444
2075,149612.3271581153
2076,124894.38544621794
2077,163536.72251033597
2078,125647.97272497047
2079,132114.76335239862
2080,117925.99948514365
2081,123418.50660957868
2082,120707.23677075496
2083,144626.81336126121
2084,109442.68198327595
2085,117829.08507977633
2086,134456.76451633824
2087,122131.52637662971
2088,92868.62677884764
2089,86170.35970641355
2090,136845.46459338718
2091,123851.3302212571
2092,128906.46283868763
2093,129262.95258883193
2094,122008.52803612749
2095,149509.80544176415
2096,81374.04232243163
2097,98306.3695908643
2098,139797.49511741436
2099,72217.96315025301
2100,96215.70093218595
2101,125182.11495758338
2102,129015.45062674728
2103,107365.49596235747
2104,116327.25490087617
2105,127743.53926404688
2106,71638.62947171624
2107,199113.10793290383
2108,120213.32073486231
2109,115154.38444806794
2110,147149.34571580714
2111,156656.66827200566
2112,134326.03431929988
2113,117376.31260875685
2114,109146.86746236963
2115,152730.89461740063
2116,114572.37488970875
2117,144874.1649153958
2118,118331.32037387496
2119,114905.7821070717
2120,112206.7023731471
2121,91620.25176776627
2122,115481.3927495312
2123,93458.47212005557
2124,162334.38927737513
2125,113947.90309023205
2126,148875.9353851789
2127,152691.40688688512
2128,128483.24559921907
2129,106589.38533709626
2130,152688.5522508728
2131,152611.22651764133
2132,116467.31997533685
2133,121811.52001026568
2134,124695.24764171905
2135,104288.73555428466
2136,67306.8716151687
2137,123050.43390090007
2138,137737.60793897987
2139,156184.29724610999
2140,138166.81723885157
2141,139604.83068950707
2142,136298.02472969942
2143,146987.96936659666
2144,111697.18705548486
2145,131209.7726080316
2146,167982.43583994923
2147,182560.09593855595
2148,127206.82168818619
2149,140364.00896365315
2150,227237.83006120237
2151,111391.35346088528
2152,186596.97587605965
2153,156454.12487720884
2154,104986.37866647306
2155,132853.3980771766
2156,273098.7855815769
2157,215527.2944082848
2158,240840.33514018342
2159,218177.69992741142
2160,164661.99844667027
2161,241798.65233158504
2162,413934.7422309335
2163,346020.0906085634
2164,239325.68720930963
2165,194107.1920412628
2166,149371.29834140782
2167,203753.81431435543
2168,211111.73945978057
2169,200095.34899148787
2170,221352.86600216347
2171,155345.21863608246
2172,140781.5730886362
2173,169063.48377548592
2174,239010.01386756395
2175,297249.730748129
2176,341000.9489677872
2177,242420.66962605526
2178,190620.01139446304
2179,141332.96365362967
2180,233067.2158917271
2181,193435.40271554593
2182,215535.52031568112
2183,193939.45407145616
2184,133499.28928470128
2185,132870.61472335644
2186,145360.68572386264
2187,152766.07826718953
2188,156402.11952766852
2189,182788.9912880878
2190,82995.13785227407
2191,81729.38123055846
2192,79774.19692465418
2193,106465.38073391373
2194,104889.26389858802
2195,110828.64316711205
2196,101897.86184897076
2197,106894.96907468342
2198,161656.83634069926
2199,178986.4544393266
2200,150821.91735644898
2201,144221.46172748733
2202,203020.3248695345
2203,170300.87959660398
2204,189939.80260924363
2205,129156.26506933304
2206,133611.32081535124
2207,207218.3728597723
2208,235969.67725055004
2209,247403.61832811954
2210,126587.58269811323
2211,115200.45766110645
2212,114970.8537942998
2213,97479.24617297262
2214,144974.80104543208
2215,105644.56989126465
2216,133232.20586425046
2217,90363.59832023804
2218,75796.895466483
2219,79023.83465023761
2220,97499.14321900322
2221,324995.8292066316
2222,241960.01755455162
2223,235876.94998497728
2224,190904.24299438894
2225,131167.24792923138
2226,185757.91139338384
2227,186750.70109279515
2228,260788.3335551172
2229,233052.05567179088
2230,164551.92121873508
2231,216041.53609578207
2232,174920.28245273637
2233,188252.92339123602
2234,246605.33845825153
2235,222799.69720441548
2236,275888.9240874159
2237,314741.6094147748
2238,196520.78184967357
2239,111620.28883469827
2240,161058.48725106404
2241,154586.74339653982
2242,130398.19645548474
2243,119453.6303714944
2244,106958.83182086286
2245,97425.72179214329
2246,152850.0322594987
2247,102509.9697999291
2248,124393.50034964998
2249,126438.9578665178
2250,131887.26093977038
2251,109618.00287983268
2252,167816.26280350058
2253,159466.10902599918
2254,178226.72673231395
2255,196686.6992093105
2256,179396.4164469363
2257,228108.72327883902
2258,166854.00823758307
2259,177743.5279948179
2260,152585.65538631484
2261,183316.0009041095
2262,188918.72236828678
2263,358870.61065095814
2264,445467.8646663032
2265,189355.2716093559
2266,283426.7133840995
2267,357648.03007755434
2268,379629.4623251109
2269,155053.58302986927
2270,180720.7795452719
2271,227559.0207345956
2272,191221.18158804902
2273,156727.62907143772
2274,174703.43695382294
2275,169970.56578306283
2276,181722.09338285986
2277,215875.2555181465
2278,156330.63111098917
2279,130228.13209664567
2280,118017.45886188632
2281,172679.06581090653
2282,176788.38483599888
2283,103959.0808903383
2284,112620.53068086771
2285,159571.89743337446
2286,130465.90050210492
2287,319103.21092922025
2288,256606.23115433258
2289,402330.18606432236
2290,441601.77642708784
2291,302275.814163634
2292,426356.1713499787
2293,454041.8809023367
2294,422687.38529631664
2295,418352.8316703619
2296,280567.42155224737
2297,306954.13427000976
2298,305981.5420297655
2299,409194.87340842217
2300,308756.92646527296
2301,261955.33757847102
2302,228571.70001838726
2303,233003.95673849105
2304,230667.09235732
2305,166473.17918426386
2306,165338.06842420308
2307,183910.25879237498
2308,202750.28317840907
2309,276605.9868741812
2310,201470.82827980132
2311,182699.39316066922
2312,189860.44201534544
2313,175524.19214003524
2314,170106.92753001524
2315,174253.44521134268
2316,183161.28663051472
2317,184437.58260409185
2318,179010.41231880366
2319,175320.51266343705
2320,173294.2499630699
2321,262238.7410364817
2322,166477.83170824466
2323,181211.87871315054
2324,165149.21704372318
2325,212398.28516679688
2326,159699.7327159198
2327,202779.81206614827
2328,230860.25947366696
2329,188969.87723580957
2330,173063.6438962434
2331,349927.6923230649
2332,413663.15267431724
2333,303839.8713936123
2334,262799.2161370335
2335,216292.82052842385
2336,319151.7086528583
2337,212124.6132260252
2338,283791.13393797475
2339,216045.79877357883
2340,359749.5933820639
2341,226729.85627410284
2342,236870.12059482318
2343,228729.2263106304
2344,217245.13845850748
2345,219142.15630247002
2346,224982.66878336493
2347,203020.85303726926
2348,233547.65162557093
2349,188954.5607535228
2350,247744.24886734644
2351,275713.7461414104
2352,235299.5993866873
2353,233228.14387158328
2354,124611.2763909041
2355,147731.39777806506
2356,150028.46351512393
2357,186269.67091453297
2358,202927.69968320918
2359,131739.14909730473
2360,122550.08415797939
2361,135244.51299103405
2362,271544.9614378147
2363,136077.608125538
2364,157437.43019864793
2365,202688.00527834773
2366,189100.1915649962
2367,214916.0912437794
2368,198142.83684293277
2369,203752.64948265965
2370,173366.483633274
2371,170246.31082654864
2372,198602.69282302214
2373,267647.1001147481
2374,286866.33850427374
2375,258191.09612655995
2376,268157.97726571525
2377,365630.66301105847
2378,143233.85453073573
2379,216550.29210434985
2380,140384.5736957051
2381,158476.8133463027
2382,184599.53003943336
2383,201847.50704299335
2384,237739.02643849084
2385,146067.47543408224
2386,129370.1689457474
2387,139818.11529213627
2388,102251.82253885127
2389,123966.80945738978
2390,148868.6161038722
2391,138815.1009514315
2392,125471.78673688334
2393,161117.08808236406
2394,142393.46287047627
2395,204718.6214990674
2396,148814.49474531517
2397,209156.81850272618
2398,128137.48491225688
2399,58071.747298863134
2400,60733.294251399304
2401,110117.7105362961
2402,137113.66677437123
2403,120424.0622893573
2404,146458.39964466775
2405,167852.87637450875
2406,133850.5018216293
2407,135480.37081385948
2408,142139.16723985918
2409,123977.69310533223
2410,153140.85775769636
2411,123298.12662677198
2412,145311.07722924955
2413,136700.7541648781
2414,128554.45500026966
2415,111825.68748319724
2416,122377.18380593504
2417,129692.44089465501
2418,129031.20688579611
2419,120166.49113198354
2420,125117.33750677454
2421,142639.46995623806
2422,108004.5647079072
2423,122641.97284082073
2424,140453.43714096356
2425,189550.79573997748
2426,130216.55742775362
2427,137073.47441977393
2428,161383.6366509117
2429,115830.6278347635
2430,132504.44445954342
2431,113855.69353132442
2432,136204.47659500412
2433,150882.29302794073
2434,141259.15533277634
2435,141217.40803187553
2436,111248.99284751556
2437,100692.50981061143
2438,123970.61643519044
2439,112360.98057530486
2440,124958.85083880374
2441,93245.73329340108
2442,99092.98147285098
2443,113049.54734127462
2444,127382.93396860825
2445,89170.73158781788
2446,124050.5199108381
2447,199784.8119842098
2448,141944.7190261867
2449,106646.0413681496
2450,151591.0002701971
2451,118158.28148384318
2452,216506.84316191924
2453,101957.49566270987
2454,134496.7779029346
2455,104729.91393526139
2456,145971.0952128372
2457,126444.56184843705
2458,118164.03545470924
2459,111629.70621061338
2460,133310.09082133387
2461,126355.70934885452
2462,138074.9676693588
2463,120664.76151104513
2464,159106.76018195637
2465,126877.67148704398
2466,109849.14676663716
2467,127430.66497250382
2468,75388.20850715226
2469,74705.64631250754
2470,200585.07667131926
2471,187053.19038342196
2472,156668.915643624
2473,113269.95203064
2474,103619.08445648609
2475,218187.14302875497
2476,113917.38626264433
2477,133333.81345788363
2478,156528.7014233546
2479,116446.79080736928
2480,151898.32555399675
2481,130677.8384506334
2482,139128.82721298997
2483,120793.04858988064
2484,126875.42488503057
2485,126576.80320619127
2486,153046.49846194306
2487,150854.04350724714
2488,143489.13821437876
2489,143384.73890945502
2490,147964.4126467986
2491,94515.51405144512
2492,185190.81296581184
2493,148509.14814380807
2494,162736.78766312829
2495,90725.52797325361
2496,264079.4344273993
2497,148172.64917034702
2498,110775.38954665897
2499,100879.77614263601
2500,129603.81216622499
2501,130426.31860437179
2502,143675.6117742898
2503,89005.35892124892
2504,169837.6007538971
2505,211553.60913204492
2506,249969.16335232492
2507,298907.6828092368
2508,255549.89474645635
2509,218518.47896286185
2510,227233.65505696833
2511,179076.43337297125
2512,206490.58641530407
2513,203424.03589992
2514,246299.94692626566
2515,146137.63706717745
2516,160587.35570561935
2517,137858.23551477958
2518,139083.93678856327
2519,222877.32645757816
2520,208161.95245157165
2521,185558.90958687055
2522,219923.1792076269
2523,132123.2174616924
2524,134596.09407982882
2525,151767.18289552993
2526,142982.50717844767
2527,114735.70332430645
2528,131522.39633661348
2529,139515.99368593024
2530,135132.81919121038
2531,261051.01648171706
2532,221231.2037468771
2533,195311.37183169872
2534,215778.34670081985
2535,309669.4704166037
2536,237546.0781788486
2537,217424.16308402224
2538,174484.2116857702
2539,188260.2421333382
2540,180026.88347207033
2541,180804.89836860294
2542,162825.5299601864
2543,128067.2941315086
2544,129981.9603045897
2545,126099.8277366748
2546,133989.52036217178
2547,139142.05189830862
2548,127270.95589461645
2549,154997.59568423708
2550,320799.7155853806
2551,148686.67640234798
2552,130669.06340413156
2553,81381.23487642492
2554,117762.16930335542
2555,115945.11106564595
2556,98301.47410481899
2557,111837.00337107336
2558,141583.22942748907
2559,142027.12786135435
2560,142563.0433587366
2561,136263.82229804544
2562,151521.2640214869
2563,161245.06350945297
2564,180036.6404483521
2565,142589.2459085346
2566,164200.3932159877
2567,131300.69183759857
2568,211010.8234491985
2569,209329.47424219994
2570,125290.2436632166
2571,190016.27728211592
2572,175108.30131027335
2573,215490.2440993012
2574,332323.8446667621
2575,126989.76238992931
2576,122619.54295613288
2577,158946.10467113485
2578,91057.04178658668
2579,79967.36083293403
2580,104732.33790775185
2581,128630.45851323918
2582,117709.88445263972
2583,281090.2284831653
2584,171211.9902408151
2585,174609.65164129852
2586,206448.17874640517
2587,187226.73353105673
2588,148787.75870039943
2589,142516.19960917556
2590,204351.74515206894
2591,210498.47195308513
2592,204467.7932821214
2593,235754.4058900772
2594,177064.56221045044
2595,199302.7552435341
2596,329452.2803236564
2597,174528.98376173287
2598,300171.05757867714
2599,291702.39288609783
2600,114790.06511440537
2601,141685.0979745895
2602,85210.18395176058
2603,94335.93744876163
2604,77397.80119595898
2605,88121.39668897576
2606,142819.50412881497
2607,181301.4357286069
2608,213420.35389531637
2609,164434.2432384852
2610,114177.8951958328
2611,139211.89423884987
2612,155735.8903346918
2613,129999.98648487903
2614,128072.56587288696
2615,152372.20692560292
2616,137832.59317722791
2617,169793.49743651232
2618,158356.87328106244
2619,185956.0195105919
2620,192532.07927025898
2621,178132.7200454372
2622,182609.6132057306
2623,225428.55188551283
2624,265378.5931094749
2625,360125.330228531
2626,166794.41631500656
2627,174622.0449990145
2628,462177.67138507956
2629,477824.484774247
2630,349470.28371929866
2631,460282.85182318103
2632,465263.33666242193
2633,315592.5258717494
2634,418587.22282379225
2635,159529.49507825894
2636,177703.79071231926
2637,163228.77660408747
2638,266849.5640788478
2639,208606.81088200223
2640,150259.61223180644
2641,113618.12292213381
2642,185041.69592153572
2643,104510.65811534238
2644,129996.63222464069
2645,100994.11703840665
2646,92446.26765407338
2647,96005.28519805448
2648,143807.17605659412
2649,151041.7467699474
2650,153177.7832360917
2651,141597.3716969315
2652,409921.04515128967
2653,238032.66834726947
2654,227123.58223024048
2655,389164.51981341426
2656,312499.04893043864
2657,322870.7259176257
2658,247122.13405858466
2659,320461.25146011903
2660,333423.9638625738
2661,342346.88014449534
2662,371125.83341443917
2663,285741.8146429135
2664,259399.9139472259
2665,290059.76743616024
2666,276234.8885254619
2667,166836.90773885642
2668,182218.9539647177
2669,181014.97225941787
2670,275941.4177781475
2671,186830.69177049518
2672,182337.8315153716
2673,203372.65743326972
2674,206140.6959691976
2675,154796.43404866062
2676,185138.22998587292
2677,210995.5055408264
2678,261754.30492036376
2679,274693.4146683665
2680,254082.03573104038
2681,411759.33091824973
2682,354506.1684702534
2683,497967.99986891745
2684,287927.1558540858
2685,332905.3673455714
2686,235247.69944133968
2687,322022.51592511684
2688,204394.86852382813
2689,207428.0115824337
2690,417106.87119556626
2691,179670.14561638137
2692,131531.7228849223
2693,182942.63258989155
2694,119332.69349712445
2695,191074.20418910874
2696,189448.7709712402
2697,185557.4706570723
2698,212209.00123486982
2699,170725.33714450293
2700,168510.4469101432
2701,160923.42118608038
2702,119379.6367634676
2703,141858.45021202374
2704,144860.01312622486
2705,123352.13794297668
2706,120160.56839412401
2707,125070.42916978303
2708,135108.3047676986
2709,102958.6064879144
2710,126285.86880448773
2711,244763.216312625
2712,387735.7418290267
2713,154047.26750553487
2714,152194.99947838343
2715,169744.2385480556
2716,144648.19246774702
2717,172413.82221965876
2718,211838.2297261414
2719,155557.08464423154
2720,164443.04186782215
2721,146553.8266525513
2722,159652.91347376083
2723,140940.39001453048
2724,130576.54073482599
2725,135930.3622331436
2726,144741.82523576223
2727,176263.74816070902
2728,164744.48528657283
2729,152138.74837952922
2730,142174.52242188522
2731,116749.59135534521
2732,120232.42272784948
2733,157314.73241491165
